is_fraud_pred,fraud_probability
0,0.00051184255
1,0.89604163
1,0.8422707
0,0.0049199583
0,0.0038843749
1,0.9526251
0,0.0049199583
1,0.8908626
0,0.0021318377
1,0.9191461
0,0.40832692
0,0.0006968865
1,0.5864752
0,0.011398113
1,0.90123546
0,0.0026731854
1,0.93685627
1,0.9227953
0,0.007800742
0,0.002608296
0,0.28579134
1,0.86390007
1,0.5258719
1,0.81699544
0,0.0030467398
0,0.00094297034
1,0.5864752
1,0.9483504
1,0.93353766
0,0.09234129
0,0.0004934065
0,0.01296988
0,0.050986104
0,0.0014611168
1,0.85016745
1,0.73900265
0,0.00050583517
0,0.00094297034
1,0.53977215
1,0.87319463
0,0.0049199583
1,0.5523179
0,0.28579134
0,0.4066736
0,0.00072557526
1,0.96566963
0,0.005177062
1,0.76914257
1,0.774606
0,0.0009247886
1,0.8639795
0,0.00072557526
0,0.0036712864
0,0.005621886
1,0.8673516
0,0.050329324
1,0.7007188
0,0.051472917
1,0.8739253
1,0.9335252
1,0.8570978
1,0.6375114
0,0.00072557526
0,0.00728588
1,0.5523179
0,9.98504e-05
1,0.8054688
1,0.6375114
1,0.9227953
0,0.0020221053
0,0.007893964
1,0.9350107
0,0.0030467398
0,0.002756592
1,0.6989303
1,0.8798443
1,0.9751635
1,0.9539288
0,0.0021318377
1,0.8480506
0,0.006149118
0,0.002756592
0,0.0021005315
0,0.00066946115
0,0.37725094
0,0.0043988307
0,0.0004922199
1,0.9316244
1,0.6570407
1,0.89604163
1,0.78357935
0,0.0006968865
0,0.02336904
1,0.6570407
1,0.9706405
0,0.0030467398
0,0.002884007
0,0.0011640022
1,0.9652195
0,0.0003021101
0,0.15127721
1,0.932222
1,0.96416336
0,0.050961424
1,0.7685809
0,0.28579134
0,0.0021005315
1,0.9323691
1,0.9671668
1,0.81699544
0,0.011126886
1,0.97771716
1,0.67957246
1,0.92510694
1,0.94750684
1,0.9700088
0,0.010751004
1,0.9461876
1,0.8480278
1,0.9259119
1,0.7570243
1,0.9291753
1,0.9335252
0,0.08979195
0,0.0030467398
0,0.3766332
0,0.37725094
0,0.0021005315
0,0.0021005315
0,0.0036712864
0,0.2895944
1,0.64176816
1,0.9145496
1,0.84874934
1,0.94591373
0,0.002756592
0,0.002884007
0,0.0021005315
0,0.0016837158
0,0.002608296
0,0.49415842
1,0.9652195
0,0.0006968865
0,0.005621886
1,0.96440125
0,0.0030467398
0,0.0006968865
0,0.0029220076
0,0.002081637
0,0.00094297034
0,0.00056341
0,0.41654888
1,0.8924485
1,0.8958243
1,0.6429953
1,0.90687114
1,0.9316244
1,0.7203713
1,0.90573716
0,0.0020221053
1,0.68322635
1,0.8567487
0,0.005621886
0,0.0008408365
0,0.0021753865
0,0.0011320506
1,0.677466
1,0.97755444
0,0.0049294736
0,0.0015864937
0,0.00728588
0,0.0049294736
0,0.0019293553
0,0.0030467398
1,0.6989303
1,0.6989303
0,0.00084621646
0,0.3769676
0,0.0021005315
1,0.83003026
0,0.002420785
0,0.0036712864
1,0.90687114
0,0.0049199583
1,0.9414558
0,0.090644225
0,0.0014339425
1,0.92210597
1,0.9378603
1,0.90687114
1,0.90588146
1,0.9671668
1,0.8798443
1,0.70599115
0,0.0049294736
0,0.0009254373
0,0.0049294736
1,0.9175086
0,0.0049199583
0,0.0030467398
0,0.0008408365
1,0.56283486
0,0.0039306157
1,0.51222223
0,0.005177062
1,0.7765144
0,0.0049294736
1,0.9175283
1,0.9347775
0,0.002196722
0,0.3769676
1,0.9766568
1,0.9145496
0,0.0006968865
0,0.0049199583
0,0.0009254373
0,0.0732306
0,0.002906167
1,0.8139824
0,0.002196722
1,0.9769967
1,0.9254459
1,0.9291753
1,0.9002902
1,0.6972368
1,0.83157736
1,0.73743063
0,0.0049199583
1,0.92014813
0,0.011533057
0,0.003841038
0,0.0038793948
1,0.9350107
0,0.00076320034
1,0.93353766
0,0.008582864
1,0.9146334
0,0.0027328115
1,0.78172594
0,0.00075379014
1,0.5864752
1,0.9364641
0,0.0049199583
0,0.0021318377
0,0.43183023
1,0.9591827
0,0.0021005315
1,0.7221753
1,0.7317906
1,0.925289
0,0.00087326946
0,0.005621886
0,0.0017136412
1,0.9323691
0,0.0006968865
0,0.00042358704
0,0.013201505
1,0.8947636
0,0.13904297
0,0.0030467398
0,0.0036712864
0,0.0011671475
0,0.003841038
1,0.9353074
1,0.82954454
0,0.3874727
1,0.64039654
1,0.9016117
1,0.82674026
0,0.053183895
1,0.92990243
0,0.001702968
0,0.00048877596
1,0.9335252
0,0.0049886703
0,0.009996242
0,0.0021005315
1,0.9702555
0,0.0013612671
0,0.34874582
1,0.94508857
1,0.8991979
1,0.9364641
0,0.0007707073
1,0.68322635
1,0.9207935
1,0.91863686
0,0.0019226951
0,0.00094297034
1,0.8740917
0,0.0049294736
1,0.96039736
1,0.9353644
0,0.0007683384
1,0.9323691
0,0.0001553025
0,0.0038843749
0,0.0017037431
1,0.774606
0,0.0052938187
0,0.31234467
1,0.6972368
0,0.46593988
1,0.73826313
1,0.9175086
0,0.0004556867
1,0.89970034
1,0.6375114
0,0.013836118
1,0.80390185
1,0.9498816
0,0.0042875055
0,0.011398113
0,0.0021318377
1,0.6570407
0,0.0009645632
0,0.0021005315
0,0.0011320506
0,0.005177062
1,0.94750684
1,0.96541893
0,0.0013805684
1,0.92510694
0,0.024516758
0,0.0006968865
0,0.001796098
1,0.90123546
0,0.0006968865
1,0.8457663
1,0.95696
0,0.001526407
0,0.11467947
1,0.6972368
1,0.8836933
1,0.7764094
1,0.9175086
1,0.897181
1,0.95902777
1,0.9350107
1,0.8339558
1,0.9610986
1,0.8740917
1,0.73826313
1,0.9349693
0,0.0027433685
0,0.00094297034
0,0.0011640022
1,0.94483924
0,0.002906167
0,0.00028936993
0,0.08979195
1,0.5864752
0,0.0049199583
0,0.0013805684
1,0.68068284
0,0.0049294736
1,0.55271906
1,0.9227953
0,0.002608296
0,0.0015263931
1,0.9227953
1,0.90636307
0,0.002465458
1,0.51617485
0,0.001526407
1,0.96495914
0,0.0006968865
0,0.00080512214
1,0.88162214
0,0.0011671475
1,0.5523179
1,0.92650276
1,0.9842725
0,0.0008408365
1,0.677466
1,0.92210597
1,0.67721546
0,0.0008076964
0,0.0006279839
0,0.27525985
1,0.9159953
0,0.0021753865
1,0.9177935
0,0.06310662
1,0.8900957
0,0.338927
0,0.0049294736
1,0.9145496
0,0.0003021101
0,0.005621886
1,0.9350107
1,0.8315709
0,0.28579134
0,0.0011581503
1,0.7514507
0,0.0008076964
0,0.005177062
1,0.9558228
1,0.8256849
0,0.04727051
1,0.9323691
1,0.82690686
0,0.0008408365
0,0.0021753865
1,0.96671283
0,0.002884007
1,0.9627462
0,0.0049199583
0,0.0029220076
1,0.8994066
1,0.8188678
1,0.74435085
1,0.91546756
0,0.0036712864
1,0.90636307
0,0.0021558478
0,0.00076320034
0,0.00094297034
1,0.88567185
1,0.8406842
0,0.0007683384
0,0.004643867
0,0.00035474397
1,0.92418194
1,0.86390007
1,0.9364641
0,0.0021318377
0,0.4582924
0,0.0049199583
1,0.69016194
0,0.0030467398
0,0.0026731854
1,0.92990243
1,0.9428839
1,0.9533
0,0.00094297034
1,0.9540779
0,0.0019226951
0,0.0036712864
0,0.025984695
1,0.9336897
0,0.010751004
1,0.932222
0,0.0021318377
1,0.8768279
1,0.89604163
1,0.9862373
0,0.00094297034
0,0.0121395
0,0.0036712864
0,0.42386034
0,0.00072557526
0,0.0121402135
1,0.90687114
1,0.8860587
1,0.9323691
1,0.953165
1,0.73900265
0,0.002196722
1,0.8235002
1,0.8253936
1,0.74235165
1,0.9044401
1,0.9175052
1,0.78357935
0,0.002608296
0,0.0005273459
0,0.0049199583
1,0.90636307
0,7.8470175e-06
0,0.0021318377
0,0.0013473661
0,0.002756592
1,0.69294524
1,0.855961
0,0.0029220076
0,0.0008976011
1,0.8860587
1,0.8836561
1,0.73826313
1,0.87828326
1,0.96495116
1,0.97968364
1,0.6544292
0,0.005621886
1,0.84874934
0,0.0062038903
1,0.7417614
1,0.9175283
0,0.0013332106
1,0.90588146
0,0.40832692
1,0.71982074
1,0.86011463
0,0.00094297034
1,0.9175086
1,0.9044401
1,0.6570407
0,0.0021005315
1,0.7764094
0,0.011245583
1,0.90636307
1,0.9558228
0,0.0003274363
0,0.00728588
0,0.116258666
0,0.044355705
0,0.04292899
1,0.8958243
0,0.0027328115
0,0.00048877596
1,0.953564
0,0.0007683384
0,0.0032981434
1,0.91835254
0,0.0008977246
1,0.9304087
1,0.86390007
1,0.8588302
1,0.6972368
0,0.002884007
0,0.0049199583
0,0.002081637
1,0.5912795
1,0.92210597
1,0.84128994
0,0.0001933715
1,0.93193686
0,0.005621886
1,0.6570407
0,0.001526407
1,0.73826313
1,0.9350107
0,0.011533057
0,0.28579134
1,0.9599909
0,0.0006240211
0,0.0030467398
1,0.9254459
1,0.9207935
1,0.6972368
0,0.0026731854
1,0.9142847
0,0.00084621646
0,0.0058544218
0,0.0013473661
0,0.005177062
1,0.873276
0,0.00072557526
0,0.00094297034
1,0.7138056
0,0.0030467398
1,0.9660226
0,0.0049294736
1,0.9533
1,0.8862277
0,0.007061852
0,0.00803589
0,0.0029220076
1,0.9268385
1,0.96355647
1,0.79767126
1,0.9774704
1,0.93338084
0,0.008273723
0,0.08862162
0,0.0049199583
1,0.8928552
0,0.005621886
0,0.00090172724
0,0.027583716
1,0.953165
1,0.9630327
0,0.08264236
1,0.9145496
1,0.8422707
0,0.0029220076
0,0.0030901502
1,0.6570407
1,0.94508857
0,0.008414796
0,0.0021005315
1,0.96039736
1,0.9364641
0,0.003841038
1,0.7600109
1,0.8856453
1,0.9872984
0,0.0021318377
0,0.001802757
1,0.9652195
0,0.0027730323
1,0.96541893
0,0.0049294736
1,0.8106385
0,0.0036712864
0,0.35130906
0,0.005177062
0,0.004586878
1,0.96495116
0,0.0077326805
0,0.0027433685
1,0.68984896
0,0.4582924
1,0.9035874
1,0.92826396
1,0.9207935
0,0.0015864937
1,0.8798443
1,0.9653239
1,0.9573653
0,0.0027328115
1,0.9878874
0,0.00072557526
1,0.9060346
1,0.96056604
0,0.011398113
1,0.91835254
1,0.65622014
0,0.00094297034
0,0.00072557526
0,0.0021753865
0,0.0049199583
1,0.9533
1,0.993016
0,0.10950114
0,0.0020221053
0,0.06796078
0,0.0029220076
0,0.02336904
0,0.002756592
1,0.932222
1,0.9172288
0,0.005621886
1,0.9699655
0,0.014324415
1,0.8139824
1,0.85035056
0,0.0030901502
1,0.9145496
0,0.0021318377
1,0.88014793
1,0.9683861
1,0.9801237
0,0.002756592
0,0.36032265
0,0.002608296
0,0.1230592
1,0.7791102
1,0.9668983
1,0.96355647
0,0.0049199583
0,0.051448602
0,0.0036712864
1,0.9145496
1,0.6338815
0,0.003203537
0,0.002420785
1,0.677466
0,0.007350296
0,0.00094297034
1,0.6989303
1,0.9350107
1,0.9336897
1,0.92834055
0,0.00039867553
1,0.78357935
1,0.5524003
1,0.95743984
0,0.002756592
0,0.002439378
1,0.9652195
1,0.9323691
0,0.00072557526
0,0.00010409633
0,0.0021318377
0,0.014367399
1,0.9290947
1,0.8543668
0,0.0029220076
1,0.6375114
1,0.9683861
0,0.002608296
0,0.4783918
1,0.7791102
0,0.0049199583
0,0.0006968865
1,0.59101623
0,0.0049199583
0,0.0012378284
1,0.9291753
0,0.06717638
0,0.0027433685
0,0.014108851
0,0.0021558478
0,0.0030467398
0,0.00047467527
1,0.9175086
1,0.9145496
1,0.71982074
1,0.91292495
0,0.0006968865
0,0.0009819407
0,0.0006968865
1,0.94756895
1,0.8830217
0,0.0026731854
1,0.9002902
0,0.0009928382
0,0.011398113
1,0.99702245
0,0.06254231
0,0.0029220076
0,0.0029220076
1,0.9145496
1,0.92826396
0,0.37725094
0,0.0049294736
0,0.00046941394
0,0.002756592
1,0.90920776
0,0.4882631
0,0.0029191386
1,0.90920776
0,0.00052427244
1,0.82952887
1,0.6935383
0,0.0030467398
0,0.002465458
1,0.677466
1,0.6570407
0,0.002884007
1,0.74030006
0,0.00094297034
0,0.005467605
0,0.0066400776
1,0.953165
1,0.68322635
1,0.9650594
1,0.9363726
1,0.91546756
1,0.9403724
1,0.9254459
1,0.8952806
1,0.95713043
1,0.953165
1,0.7526632
0,0.0036712864
0,0.0019188612
1,0.92836434
1,0.90573716
1,0.8557738
0,0.005738449
0,0.00094297034
1,0.9291753
0,0.0029220076
0,0.00051184255
1,0.78357935
0,0.033245064
1,0.5523179
1,0.79854834
0,0.02715612
0,0.005177062
0,0.0039306157
1,0.9146334
0,0.0027433685
1,0.9404247
0,0.0006467692
1,0.8886284
0,0.011245583
0,0.0021211032
1,0.64731956
0,0.004579773
1,0.94104505
1,0.8855986
0,0.0036712864
1,0.7239125
1,0.5864752
1,0.8900957
0,0.0008408365
0,0.0026731854
1,0.772324
0,0.00094297034
1,0.9573653
0,0.41654888
0,0.0036712864
1,0.91546756
1,0.8694657
0,0.0011659502
1,0.99288744
1,0.9727346
0,0.0010221496
0,0.0030467398
0,0.38568637
0,0.0036305422
0,0.002081637
0,0.0027433685
1,0.9643017
0,0.0019293553
1,0.9540779
1,0.953165
1,0.8791871
1,0.9175283
0,0.31234467
1,0.953165
0,0.0030973507
1,0.97099656
1,0.8276696
0,0.0006968865
1,0.7708874
0,0.006126122
1,0.71982074
0,0.002608296
1,0.89497924
0,0.0029220076
1,0.6972368
0,0.33549157
1,0.77182573
0,0.0030467398
1,0.57841325
0,0.0029220076
1,0.922599
1,0.8629311
1,0.95713043
1,0.9350107
1,0.9219785
1,0.7836364
1,0.9533
1,0.6972368
1,0.8046682
1,0.8600364
0,0.00872272
0,0.0027433685
1,0.8412052
0,0.0049199583
0,0.002756592
0,0.00094297034
0,0.0008408365
0,0.0049294736
0,0.0029220076
1,0.9123547
0,0.002756592
1,0.96039736
1,0.8139824
0,0.002756592
0,0.28579134
1,0.92557526
1,0.9056653
1,0.9468387
0,9.2269314e-05
0,0.00072557526
0,0.007393706
1,0.8306776
1,0.8995371
1,0.9335252
1,0.8842385
0,0.00094297034
1,0.92155504
0,0.0036712864
0,0.0036712864
1,0.92826396
0,0.0036712864
0,0.00094297034
0,0.0055521913
0,0.0009645632
0,0.0049199583
0,0.0030467398
1,0.9291753
1,0.92510694
0,0.0030467398
1,0.90942985
1,0.9623689
0,0.0049199583
0,0.38568637
1,0.94371647
1,0.953165
0,0.00094297034
1,0.9650594
1,0.6570407
0,0.0030467398
1,0.9350107
0,0.0029220076
1,0.64889044
1,0.958655
0,0.3055168
1,0.9291753
1,0.5523179
1,0.77182573
0,0.0053844145
0,0.0020221053
0,0.0005648381
0,0.0049199583
1,0.72582376
1,0.8900957
0,0.0013332106
1,0.84583247
0,0.0030467398
0,0.0036712864
1,0.9660226
0,0.0036712864
1,0.73682636
1,0.9671144
1,0.9323691
0,0.0020607451
1,0.9505479
0,0.010823374
1,0.5864752
1,0.9002902
1,0.91546756
0,0.012716289
0,0.41654888
1,0.96540195
0,0.0006968865
0,0.001526407
1,0.9335252
1,0.886406
0,0.0036712864
0,0.0007683384
0,0.005621886
1,0.8257241
1,0.8694657
1,0.90687114
0,0.00072557526
1,0.96577126
1,0.9227953
0,0.002608296
0,0.0030467398
0,0.0049294736
0,0.0009569378
1,0.96407497
1,0.8224576
0,0.0029220076
1,0.72794133
0,0.0021318377
1,0.86967313
1,0.86955494
1,0.6375114
0,0.31234467
0,0.0021005315
1,0.6375114
1,0.79801905
1,0.94508857
0,0.31234467
0,0.00094297034
0,0.0008699723
0,0.025194552
0,0.0021005315
1,0.58876586
0,0.005621886
1,0.8629198
1,0.9535676
0,0.3055168
1,0.71982074
1,0.6989303
0,0.00094297034
1,0.6972368
1,0.8900957
1,0.9364641
0,0.0036305422
1,0.94756895
1,0.90588146
1,0.9698112
0,0.0048752488
1,0.9623689
1,0.8126828
0,0.0021753865
1,0.6525005
1,0.9646997
1,0.9145496
0,0.002884007
1,0.9146334
0,0.0021318377
1,0.9763297
0,0.0030467398
1,0.91835254
0,0.0021005315
1,0.9391121
0,0.0038636571
0,0.0021005315
0,0.0008197872
0,0.0036712864
1,0.89102525
0,0.08576381
0,0.001526407
0,0.012243616
0,0.0047038137
1,0.9468387
1,0.94694096
0,0.08185617
0,0.00078254566
0,0.002196722
0,0.0077720564
0,0.0049199583
0,0.0055521913
0,0.0021753865
0,0.00048394594
0,0.0029220076
0,0.0049294736
0,0.0020221053
0,0.0021318377
1,0.8881913
0,0.030655198
0,0.0014221226
1,0.80215013
0,0.00872272
1,0.84710664
0,0.00041071052
0,0.015121607
0,0.0042334907
1,0.63703305
1,0.923183
0,0.0008883161
0,0.0029220076
1,0.9150891
1,0.9601409
0,0.0021005315
1,0.97862005
1,0.9404247
0,0.0006968865
1,0.9218053
0,0.008543018
1,0.89604163
1,0.8909478
0,0.0013332106
1,0.93685627
1,0.975201
0,0.10736822
0,0.002756592
1,0.9227953
1,0.8046682
0,0.46593988
0,0.00078254566
0,0.0021318377
1,0.9810114
0,0.00013855354
0,0.0030467398
1,0.9670889
0,0.0006968865
1,0.80161047
1,0.7526632
1,0.92990243
0,0.00028936993
0,0.0036712864
0,0.025194552
0,0.005621886
1,0.795809
0,0.04211319
0,0.023466673
0,0.0030901502
1,0.93275356
1,0.92834055
0,0.0029220076
1,0.68322635
0,0.06521441
0,0.005177062
0,0.40387997
1,0.8188678
0,0.0114513645
0,0.002756592
1,0.8924485
0,0.28579134
0,0.27525985
1,0.86195695
0,0.004986964
0,0.0027328115
1,0.6989303
0,0.002756592
1,0.84128994
1,0.73900265
1,0.7244589
1,0.7358718
0,0.0030467398
1,0.71788466
0,0.0027433685
0,0.0021318377
1,0.8856453
1,0.95077425
0,0.011398113
0,0.006936894
1,0.63876295
0,0.0021753865
1,0.90636307
0,0.005987458
0,0.0027328115
0,0.005177062
0,0.002608296
1,0.92834055
1,0.68322635
0,0.056311835
0,0.007800742
1,0.64731956
1,0.92416066
0,0.002884007
0,0.00094297034
1,0.96416336
0,0.0038793948
0,0.0068131885
1,0.9335252
0,0.005621886
1,0.9660226
0,0.0038636571
1,0.9335252
0,0.005621886
0,0.0029220076
1,0.97371405
0,0.0036712864
0,0.007964134
0,0.002081637
1,0.5589464
0,0.0020920287
0,0.3225233
0,0.0027433685
0,0.0021318377
0,0.0030467398
1,0.94790363
0,0.0026731854
1,0.9175052
1,0.925289
1,0.58619046
1,0.92826396
1,0.92834055
1,0.92990243
0,0.40387997
1,0.62910944
1,0.94756895
0,0.116258666
0,0.008273723
0,0.0030467398
0,0.0030467398
0,0.0011449226
1,0.91546756
0,0.018403886
0,0.0049294736
1,0.8360393
0,0.0019226951
0,0.0039458643
1,0.9535334
1,0.9599909
1,0.94508857
0,0.00090172724
0,0.0021005315
1,0.6026979
1,0.9335252
0,0.00046941394
0,0.0012117143
0,0.000107006985
0,0.002608296
0,0.27525985
0,0.338927
0,0.0016715481
0,0.007318551
1,0.54980296
0,0.011245583
1,0.9452105
1,0.9227953
0,0.0036712864
0,0.00094297034
1,0.92750126
0,0.00072557526
1,0.83415973
1,0.90685666
0,0.0011913452
0,0.0030467398
0,0.46496508
1,0.8991979
1,0.9652195
0,0.002608296
1,0.83037585
0,0.015121607
0,0.002756592
0,0.0049294736
0,0.0016878317
0,0.0042334907
0,0.010208751
0,0.00078254566
1,0.95713043
1,0.9323691
0,0.007350296
0,0.0029220076
1,0.7915534
1,0.9788084
0,0.0006097438
0,0.007061852
1,0.90687114
1,0.90123546
1,0.8842385
1,0.81936234
0,0.007800742
1,0.91546756
1,0.8570978
1,0.7835314
1,0.9291938
1,0.9461876
0,0.004901197
0,0.0033287262
1,0.6989303
1,0.71982074
1,0.93685627
0,0.0009247886
0,0.27525985
0,0.005621886
0,0.00094297034
0,0.0008977246
1,0.958655
0,0.43183023
1,0.9540779
1,0.8883564
0,0.0012378284
0,0.0069439625
0,0.3205788
1,0.85285133
1,0.71982074
1,0.6570407
1,0.64731956
0,0.16732246
0,0.0049199583
0,0.002884007
1,0.7743503
1,0.6989303
1,0.911351
1,0.59130406
1,0.9353644
1,0.90436584
1,0.89604163
1,0.9600088
1,0.99115455
0,0.0021005315
1,0.9057379
1,0.8836933
0,0.0036712864
1,0.8727397
1,0.5523179
0,0.3769676
1,0.913353
1,0.8870006
1,0.97929525
1,0.90636307
1,0.705563
1,0.91985255
1,0.74194545
1,0.953165
1,0.92826396
1,0.9901569
0,0.10950114
1,0.96495914
0,0.0049199583
1,0.94508857
0,0.0021005315
1,0.6972368
0,0.002081637
0,0.005177062
0,0.005621886
1,0.74435085
1,0.90687114
0,0.0030467398
0,0.00047237417
0,0.00094297034
1,0.89496183
0,0.0030467398
1,0.90690583
0,0.002420785
1,0.5864752
0,0.0049294736
0,0.0030467398
1,0.88263696
1,0.958479
1,0.9635274
1,0.9002902
1,0.83705354
0,0.020183146
1,0.8900957
0,0.0027849637
1,0.6375114
1,0.9227953
1,0.9573653
0,0.005621886
0,0.4419001
1,0.96416336
1,0.95057017
1,0.92990243
0,9.153143e-05
1,0.8933351
1,0.78770816
1,0.8740917
0,0.39423797
1,0.9335252
1,0.5864752
1,0.90588146
1,0.9643017
0,0.09600487
0,0.009996242
0,0.0021318377
0,0.00072557526
0,0.0021005315
0,0.0030467398
0,0.0021005315
0,0.28579134
0,0.0049199583
1,0.84128994
1,0.7600109
0,0.0038793948
0,0.0008917829
1,0.67999786
1,0.79801905
1,0.8730209
0,0.007885816
0,0.3067512
1,0.8938962
0,0.0029220076
1,0.9175086
0,0.0030467398
1,0.9560749
1,0.9414558
1,0.9660226
0,0.0030467398
0,0.0004922199
0,0.0021005315
1,0.97429776
1,0.7381201
0,0.002884007
1,0.84128994
0,0.0021318377
1,0.9376429
0,0.0049294736
0,6.09568e-05
1,0.625043
1,0.7685143
1,0.89102525
0,0.00011147319
1,0.9353644
0,0.40832692
0,0.0032981434
0,0.0008977246
0,0.00028936993
1,0.88985527
1,0.89988774
0,0.34978616
0,0.0021318377
0,0.0036712864
0,0.06796078
0,0.00072557526
0,0.02237833
0,0.00035536138
1,0.5864752
1,0.6570407
1,0.9637073
1,0.9650594
0,0.0021318377
1,0.7408681
0,0.0049199583
0,0.3055168
0,0.0052938187
0,0.0011671475
0,0.0049199583
0,0.0011320506
1,0.8257636
0,0.0013805684
1,0.6989303
0,0.0030467398
0,0.001188373
1,0.9294556
0,0.0015263931
1,0.91863686
1,0.80720526
1,0.9177935
0,0.015612744
0,0.00041450237
1,0.9002902
0,0.10240878
0,0.015121607
1,0.9145453
0,0.002081637
0,0.0036712864
1,0.93729633
0,0.009996242
0,0.005942117
1,0.9404247
1,0.953165
1,0.8856453
0,0.0030901502
1,0.6570407
0,0.0006968865
1,0.7381201
0,0.0012333955
0,0.0030467398
1,0.9603372
1,0.73900265
0,0.0019255631
0,0.00094297034
1,0.6972368
0,0.38568637
1,0.8323902
0,0.0006060246
0,0.000950682
1,0.8985173
1,0.9364641
1,0.9627462
0,0.00031127455
1,0.8171905
1,0.89102525
1,0.84874934
0,0.002196722
1,0.6570407
1,0.8947636
1,0.925289
0,0.0030901502
0,0.005621886
0,0.0021753865
0,0.00728588
0,0.00430057
1,0.9218053
0,0.002606937
1,0.91283464
1,0.89403784
0,0.0062722913
0,0.011398113
0,0.43183023
0,0.38568637
1,0.9353644
0,0.0021005315
0,0.4802573
1,0.818186
0,0.005621886
1,0.9077869
1,0.8467239
0,0.0036712864
0,0.009996242
1,0.9650594
0,0.0008439803
1,0.8810197
1,0.9556839
0,0.0021005315
1,0.6375114
0,0.00019608972
0,0.0030467398
1,0.96355647
0,0.00090172724
0,0.00094297034
0,0.00094297034
1,0.98821914
0,0.30868885
0,0.0008076964
1,0.9540779
1,0.9526836
0,0.0029220076
1,0.97730803
1,0.7642186
0,0.0021318377
1,0.8856453
0,0.067099005
0,0.00094297034
1,0.98203915
1,0.78850466
1,0.7685809
0,0.0049199583
1,0.9533
1,0.95911086
1,0.9032942
0,0.0021005315
0,0.005621886
1,0.9637073
0,0.0017574998
1,0.98938835
0,0.005177062
1,0.68322635
1,0.9802812
0,0.005621886
1,0.90687114
1,0.80215013
1,0.84874934
1,0.7791102
0,0.28579134
0,5.0644812e-05
0,0.014499062
0,0.00045090963
0,0.0027849637
1,0.91546756
0,0.011398113
0,0.0009254373
0,0.00136765
1,0.7637908
0,0.0017136412
0,0.005177062
1,0.8389955
1,0.7350181
0,0.0006968865
0,0.0049199583
1,0.9468387
0,0.0036712864
1,0.90920776
1,0.90685666
0,0.0010221496
1,0.958655
1,0.93396217
0,0.0021005315
1,0.94104505
1,0.7766712
1,0.5912795
1,0.94750684
1,0.925289
1,0.89102525
1,0.70045
0,0.0019226951
0,0.0008699723
0,0.0030467398
1,0.9146334
1,0.90636307
1,0.77182573
0,0.00803589
0,4.9022903e-05
0,0.0017136412
0,0.0036712864
1,0.8386694
1,0.774606
0,0.0052287523
0,0.0030467398
0,0.001796098
1,0.65233743
0,0.0027849637
1,0.89604163
1,0.9623689
1,0.80236393
1,0.93396217
0,0.00072557526
0,0.002081637
1,0.94694096
1,0.92990243
0,0.005621886
0,0.005621886
1,0.8211401
1,0.9364641
0,0.0019226951
1,0.6972368
1,0.9652195
0,0.0021318377
1,0.73826313
1,0.9350107
1,0.80720526
0,0.0018857887
0,0.036373448
0,0.0030467398
1,0.68322635
0,0.00078254566
0,0.49518955
0,0.43501467
0,0.002756592
1,0.8498978
1,0.95713043
0,0.0017434998
0,0.00094297034
0,0.0009247886
1,0.9652195
0,0.002608296
0,0.00094297034
1,0.9415879
1,0.9660226
0,0.0011640022
1,0.9227953
1,0.9122112
1,0.91863686
0,0.43183023
0,0.0036712864
1,0.6911145
1,0.9146334
0,0.0047769677
0,0.0021005315
1,0.92794347
1,0.9640611
0,0.057686985
0,0.036373448
1,0.7419304
1,0.86893606
1,0.9745327
0,0.0014339425
1,0.9159953
1,0.8570978
0,0.0020221053
0,0.0019226951
0,0.0011671475
0,0.00026657115
0,0.007713726
1,0.9660226
0,0.0010221496
0,0.36032265
1,0.92826396
0,0.004425213
0,0.014767457
1,0.90636307
1,0.9175086
0,0.005177062
0,7.326763e-05
0,0.024516758
1,0.9560749
1,0.93193686
0,0.002152352
0,0.0066400776
1,0.84378344
0,0.0049199583
0,0.25571516
0,0.0027328115
1,0.95051366
0,0.002756592
0,0.0005691555
0,0.0012333955
0,0.0021005315
0,0.0047038137
1,0.9177935
1,0.73900265
1,0.9335252
0,0.0014461791
0,0.0020221053
0,0.0021005315
1,0.89615846
1,0.90920776
1,0.5994173
0,0.0020221053
1,0.6375114
0,0.0029220076
1,0.76914257
1,0.9539288
1,0.9077869
1,0.94694096
0,0.01121148
0,0.011245583
1,0.6972368
0,0.0006968865
0,0.007491869
0,0.00728588
1,0.90685666
0,0.26092345
1,0.9350107
0,0.00094297034
0,0.0011320506
1,0.84664905
1,0.6570407
0,0.40387997
1,0.82887155
0,0.0020221053
0,0.0021753865
0,0.0015263931
1,0.660201
0,0.0027849637
0,0.0021318377
1,0.8798443
0,0.0020221053
0,0.0020221053
1,0.9227953
0,0.39423797
1,0.67957246
0,0.004690485
1,0.5864752
1,0.8887134
1,0.91554034
0,0.00036825406
